hitId,queryId,docId,workerId,assignmentId,time,trecScore,workerScore,trecBinaryScore,workerBinaryScore
76,60_3,CAR_819e5b423347a3f86f663a32bad97c0da5f993a8,A1IBKP5PBH5EHC,3NJM2BJS41M68T2AYE5YP2N7GPQCPU,166000,0,0,0,0
76,60_3,CAR_82a244eda123a0b5bf89e6d79eb6f6edd6558019,A1IBKP5PBH5EHC,3NJM2BJS41M68T2AYE5YP2N7GPQCPU,166000,0,4,0,1
160,60_5,CAR_111ba0ad10eef1da840807178abeb33bd10a80ac,A1IBKP5PBH5EHC,3V0Z7YWSI3G6FV74NXPRJH33RQUV2E,240000,0,1,0,0
160,60_5,CAR_128855e0ad36a60d43f484c5650ea5a4508ba0ef,A1IBKP5PBH5EHC,3V0Z7YWSI3G6FV74NXPRJH33RQUV2E,240000,0,0,0,0
160,60_5,CAR_13176adbcacc9a34aebe33e1fef5be94cde88747,A1IBKP5PBH5EHC,3V0Z7YWSI3G6FV74NXPRJH33RQUV2E,240000,0,1,0,0
160,60_5,CAR_14464be5a36e3643dbfec8351559086d3ce1b525,A1IBKP5PBH5EHC,3V0Z7YWSI3G6FV74NXPRJH33RQUV2E,240000,0,1,0,0
160,60_5,CAR_1d2bb28db44d9d2f61a454890d55e9cdeec5a7f2,A1IBKP5PBH5EHC,3V0Z7YWSI3G6FV74NXPRJH33RQUV2E,240000,0,0,0,0
145,60_4,MARCO_5721322,A1IBKP5PBH5EHC,3TGOYF99122FMSR61RPSTEWCVQHUUE,28000,0,0,0,0
145,60_4,MARCO_5728417,A1IBKP5PBH5EHC,3TGOYF99122FMSR61RPSTEWCVQHUUE,28000,0,0,0,0
145,60_4,MARCO_5738411,A1IBKP5PBH5EHC,3TGOYF99122FMSR61RPSTEWCVQHUUE,28000,0,0,0,0
145,60_4,CAR_4832beb4131be5f4b0913ee1b02a7032f9f2c31c,A1IBKP5PBH5EHC,3TGOYF99122FMSR61RPSTEWCVQHUUE,28000,0,0,0,0
145,60_4,MARCO_5738414,A1IBKP5PBH5EHC,3TGOYF99122FMSR61RPSTEWCVQHUUE,28000,0,0,0,0
59,60_2,MARCO_5898503,A1IBKP5PBH5EHC,36V4Q8R5ZPG4HRFGBGE1S3ITFW2QMX,159000,0,2,0,1
59,60_2,MARCO_5960842,A1IBKP5PBH5EHC,36V4Q8R5ZPG4HRFGBGE1S3ITFW2QMX,159000,0,0,0,0
59,60_2,MARCO_6093818,A1IBKP5PBH5EHC,36V4Q8R5ZPG4HRFGBGE1S3ITFW2QMX,159000,0,0,0,0
59,60_2,CAR_16b6a25051ff2f42e6964b6d713e944111c96c00,A1IBKP5PBH5EHC,36V4Q8R5ZPG4HRFGBGE1S3ITFW2QMX,159000,0,1,0,0
59,60_2,MARCO_6192892,A1IBKP5PBH5EHC,36V4Q8R5ZPG4HRFGBGE1S3ITFW2QMX,159000,0,1,0,0
4,60_1,CAR_4c833e5cc67434448393a6af5f6d45bbdc987985,A1IBKP5PBH5EHC,3MHW492WW5TWMZBXXF8BYQH1VIVMVO,134000,0,0,0,0
4,60_1,CAR_4eff1bd6d9aabff81f9eff89bd7930bd8fe15f44,A1IBKP5PBH5EHC,3MHW492WW5TWMZBXXF8BYQH1VIVMVO,134000,0,0,0,0
4,60_1,CAR_5207a3afc0730e980b53fe14bd92a27b9e5540e9,A1IBKP5PBH5EHC,3MHW492WW5TWMZBXXF8BYQH1VIVMVO,134000,0,0,0,0
4,60_1,CAR_5278dcedef451562bebba02851eff59817892154,A1IBKP5PBH5EHC,3MHW492WW5TWMZBXXF8BYQH1VIVMVO,134000,0,1,0,0
4,60_1,CAR_5a6ef9a282cb446f3245277fbd34fc3f58c90b3b,A1IBKP5PBH5EHC,3MHW492WW5TWMZBXXF8BYQH1VIVMVO,134000,0,0,0,0
199,60_6,CAR_b0e0672746ed367f3849126d751bd76b3af0815a,A1IBKP5PBH5EHC,3RRCEFRB7RS19VOLMUHFBK6U8JM4B3,150000,0,2,0,1
199,60_6,CAR_b4ba85d60608a0a142d692f0e055e21bdf232a61,A1IBKP5PBH5EHC,3RRCEFRB7RS19VOLMUHFBK6U8JM4B3,150000,0,1,0,0
199,60_6,CAR_b708b3c65360e8a596e9a9ce1ebe966213d370f7,A1IBKP5PBH5EHC,3RRCEFRB7RS19VOLMUHFBK6U8JM4B3,150000,0,0,0,0
199,60_6,CAR_020977cd270e4fede33ef616ffd946093a091dab,A1IBKP5PBH5EHC,3RRCEFRB7RS19VOLMUHFBK6U8JM4B3,150000,0,0,0,0
199,60_6,CAR_b773c2bd010c84ce84a6b695c118bfb06d3ac91f,A1IBKP5PBH5EHC,3RRCEFRB7RS19VOLMUHFBK6U8JM4B3,150000,0,2,0,1
64,60_2,MARCO_7012698,A1IBKP5PBH5EHC,3E337GFOLEOJMK62KLOPB43REZ5GNU,96000,0,2,0,1
64,60_2,MARCO_713908,A1IBKP5PBH5EHC,3E337GFOLEOJMK62KLOPB43REZ5GNU,96000,0,0,0,0
64,60_2,CAR_31d88b418bae8f7a32f104f4fb06bbabff00dc09,A1IBKP5PBH5EHC,3E337GFOLEOJMK62KLOPB43REZ5GNU,96000,0,1,0,0
64,60_2,MARCO_7163426,A1IBKP5PBH5EHC,3E337GFOLEOJMK62KLOPB43REZ5GNU,96000,0,3,0,1
64,60_2,MARCO_7196514,A1IBKP5PBH5EHC,3E337GFOLEOJMK62KLOPB43REZ5GNU,96000,0,0,0,0
224,60_6,MARCO_7498461,A1IBKP5PBH5EHC,3CPLWGV3MTF47AJU6FIFJNH4B0ON9H,46000,0,0,0,0
224,60_6,MARCO_7783671,A1IBKP5PBH5EHC,3CPLWGV3MTF47AJU6FIFJNH4B0ON9H,46000,0,0,0,0
224,60_6,MARCO_7923710,A1IBKP5PBH5EHC,3CPLWGV3MTF47AJU6FIFJNH4B0ON9H,46000,0,0,0,0
224,60_6,MARCO_8013685,A1IBKP5PBH5EHC,3CPLWGV3MTF47AJU6FIFJNH4B0ON9H,46000,0,0,0,0
224,60_6,MARCO_8121331,A1IBKP5PBH5EHC,3CPLWGV3MTF47AJU6FIFJNH4B0ON9H,46000,0,0,0,0
178,60_5,MARCO_5636438,A1IBKP5PBH5EHC,3TXD01ZLD9XG5UXRMLYAGAYIXYZU44,77000,0,0,0,0
178,60_5,MARCO_5636439,A1IBKP5PBH5EHC,3TXD01ZLD9XG5UXRMLYAGAYIXYZU44,77000,0,0,0,0
178,60_5,MARCO_5636441,A1IBKP5PBH5EHC,3TXD01ZLD9XG5UXRMLYAGAYIXYZU44,77000,0,0,0,0
178,60_5,CAR_21c0942d1a22c1997d9a62188e6a16c74d3cf090,A1IBKP5PBH5EHC,3TXD01ZLD9XG5UXRMLYAGAYIXYZU44,77000,0,0,0,0
178,60_5,MARCO_5725070,A1IBKP5PBH5EHC,3TXD01ZLD9XG5UXRMLYAGAYIXYZU44,77000,0,0,0,0
68,60_2,MARCO_8230639,A1IBKP5PBH5EHC,3SITXWYCN0PS7XCV65JK8V3S01OBXV,158000,0,2,0,1
68,60_2,MARCO_8243047,A1IBKP5PBH5EHC,3SITXWYCN0PS7XCV65JK8V3S01OBXV,158000,0,0,0,0
68,60_2,MARCO_8290202,A1IBKP5PBH5EHC,3SITXWYCN0PS7XCV65JK8V3S01OBXV,158000,0,1,0,0
68,60_2,MARCO_8411281,A1IBKP5PBH5EHC,3SITXWYCN0PS7XCV65JK8V3S01OBXV,158000,0,0,0,0
68,60_2,MARCO_8563014,A1IBKP5PBH5EHC,3SITXWYCN0PS7XCV65JK8V3S01OBXV,158000,0,0,0,0
36,60_1,MARCO_8344507,A1IBKP5PBH5EHC,3CPLWGV3MTF47AJU6FIFJNH49HU9N5,72000,0,0,0,0
36,60_1,MARCO_8368055,A1IBKP5PBH5EHC,3CPLWGV3MTF47AJU6FIFJNH49HU9N5,72000,0,0,0,0
36,60_1,MARCO_8641919,A1IBKP5PBH5EHC,3CPLWGV3MTF47AJU6FIFJNH49HU9N5,72000,0,0,0,0
36,60_1,MARCO_8743626,A1IBKP5PBH5EHC,3CPLWGV3MTF47AJU6FIFJNH49HU9N5,72000,0,1,0,0
36,60_1,MARCO_903196,A1IBKP5PBH5EHC,3CPLWGV3MTF47AJU6FIFJNH49HU9N5,72000,0,4,0,1
30,60_1,MARCO_6632559,A1IBKP5PBH5EHC,3COPXFW7XGSORREYQRMWDL0FKQ4PK8,83000,0,1,0,0
30,60_1,MARCO_6632560,A1IBKP5PBH5EHC,3COPXFW7XGSORREYQRMWDL0FKQ4PK8,83000,0,3,0,1
30,60_1,MARCO_6682173,A1IBKP5PBH5EHC,3COPXFW7XGSORREYQRMWDL0FKQ4PK8,83000,0,2,0,1
30,60_1,MARCO_6717625,A1IBKP5PBH5EHC,3COPXFW7XGSORREYQRMWDL0FKQ4PK8,83000,0,0,0,0
30,60_1,CAR_24627b97a05a3d89316a895799cbb3ccd37085d7,A1IBKP5PBH5EHC,3COPXFW7XGSORREYQRMWDL0FKQ4PK8,83000,0,1,0,0
112,60_3,MARCO_7554889,A1IBKP5PBH5EHC,31LM9EDVOQ8TDMW3SR9S8HV76DCNJ3,21000,0,0,0,0
112,60_3,MARCO_7557766,A1IBKP5PBH5EHC,31LM9EDVOQ8TDMW3SR9S8HV76DCNJ3,21000,0,0,0,0
112,60_3,MARCO_7557767,A1IBKP5PBH5EHC,31LM9EDVOQ8TDMW3SR9S8HV76DCNJ3,21000,0,0,0,0
112,60_3,MARCO_7572377,A1IBKP5PBH5EHC,31LM9EDVOQ8TDMW3SR9S8HV76DCNJ3,21000,0,0,0,0
112,60_3,MARCO_7616084,A1IBKP5PBH5EHC,31LM9EDVOQ8TDMW3SR9S8HV76DCNJ3,21000,0,0,0,0
89,60_3,MARCO_2626068,A1IBKP5PBH5EHC,3YT88D1N0DEHK29BSTPP0IXEGLCK3A,41000,0,0,0,0
89,60_3,MARCO_2629862,A1IBKP5PBH5EHC,3YT88D1N0DEHK29BSTPP0IXEGLCK3A,41000,0,2,0,1
89,60_3,MARCO_2643489,A1IBKP5PBH5EHC,3YT88D1N0DEHK29BSTPP0IXEGLCK3A,41000,0,0,0,0
89,60_3,MARCO_2644514,A1IBKP5PBH5EHC,3YT88D1N0DEHK29BSTPP0IXEGLCK3A,41000,0,0,0,0
89,60_3,MARCO_269423,A1IBKP5PBH5EHC,3YT88D1N0DEHK29BSTPP0IXEGLCK3A,41000,0,0,0,0
207,60_6,MARCO_2494933,A1IBKP5PBH5EHC,3BDCF01OG2ATKBOH2EUG5C66FE2LYV,88000,0,4,0,1
207,60_6,MARCO_2555124,A1IBKP5PBH5EHC,3BDCF01OG2ATKBOH2EUG5C66FE2LYV,88000,0,0,0,0
207,60_6,CAR_051164c0c55cccb18f3d9fc02e657d160ca3774c,A1IBKP5PBH5EHC,3BDCF01OG2ATKBOH2EUG5C66FE2LYV,88000,0,2,0,1
207,60_6,MARCO_260828,A1IBKP5PBH5EHC,3BDCF01OG2ATKBOH2EUG5C66FE2LYV,88000,0,0,0,0
207,60_6,MARCO_2703009,A1IBKP5PBH5EHC,3BDCF01OG2ATKBOH2EUG5C66FE2LYV,88000,0,0,0,0
205,60_6,MARCO_1026232,A1IBKP5PBH5EHC,3HYA4D452WZHJYLENIKN1V0H33L2FQ,113000,0,2,0,1
205,60_6,MARCO_1372483,A1IBKP5PBH5EHC,3HYA4D452WZHJYLENIKN1V0H33L2FQ,113000,0,4,0,1
205,60_6,MARCO_141076,A1IBKP5PBH5EHC,3HYA4D452WZHJYLENIKN1V0H33L2FQ,113000,0,0,0,0
205,60_6,MARCO_1433194,A1IBKP5PBH5EHC,3HYA4D452WZHJYLENIKN1V0H33L2FQ,113000,0,0,0,0
205,60_6,MARCO_1617968,A1IBKP5PBH5EHC,3HYA4D452WZHJYLENIKN1V0H33L2FQ,113000,0,0,0,0
43,60_2,CAR_a143ed08a740a873030630622e8de3dca09f377a,A1IBKP5PBH5EHC,3ZPBJO59KUHO04A0FXS40Z3YFV7DHZ,155000,0,0,0,0
43,60_2,CAR_b1f41c31b121d1309cf79af8a5e3c7f143c2e37d,A1IBKP5PBH5EHC,3ZPBJO59KUHO04A0FXS40Z3YFV7DHZ,155000,0,2,0,1
43,60_2,CAR_bf70a828e90a6bf90f42508d1039a02f1a3b837d,A1IBKP5PBH5EHC,3ZPBJO59KUHO04A0FXS40Z3YFV7DHZ,155000,0,4,0,1
43,60_2,CAR_c445bfc5ca6fe11e0b90d1079c57580748e2f043,A1IBKP5PBH5EHC,3ZPBJO59KUHO04A0FXS40Z3YFV7DHZ,155000,0,0,0,0
43,60_2,CAR_c5620de74daafb75f79dd50d971069faa32931b6,A1IBKP5PBH5EHC,3ZPBJO59KUHO04A0FXS40Z3YFV7DHZ,155000,0,2,0,1
124,60_4,CAR_ae1f27a8512c1524b0cd511bd39c296758de1a7c,A1IBKP5PBH5EHC,3J4Q2Z4UT3J0M39UFIKO11KKDKCQWS,233000,0,0,0,0
124,60_4,CAR_b021bd91dda91f0caac3662e51b04b7d0f5f75c8,A1IBKP5PBH5EHC,3J4Q2Z4UT3J0M39UFIKO11KKDKCQWS,233000,0,0,0,0
124,60_4,CAR_b1f41c31b121d1309cf79af8a5e3c7f143c2e37d,A1IBKP5PBH5EHC,3J4Q2Z4UT3J0M39UFIKO11KKDKCQWS,233000,0,0,0,0
124,60_4,CAR_beb852140d826eb58b1c6d2ff98b22fb5347a703,A1IBKP5PBH5EHC,3J4Q2Z4UT3J0M39UFIKO11KKDKCQWS,233000,0,0,0,0
124,60_4,CAR_c5d8692233b4e8029a7092e04971d27b86777a20,A1IBKP5PBH5EHC,3J4Q2Z4UT3J0M39UFIKO11KKDKCQWS,233000,0,0,0,0
61,60_2,MARCO_6454500,A1IBKP5PBH5EHC,35H6S234SFGDZ2BQ48JH5WQGT0165R,90000,0,2,0,1
61,60_2,MARCO_6455936,A1IBKP5PBH5EHC,35H6S234SFGDZ2BQ48JH5WQGT0165R,90000,0,0,0,0
61,60_2,MARCO_6472056,A1IBKP5PBH5EHC,35H6S234SFGDZ2BQ48JH5WQGT0165R,90000,0,0,0,0
61,60_2,MARCO_6488268,A1IBKP5PBH5EHC,35H6S234SFGDZ2BQ48JH5WQGT0165R,90000,0,0,0,0
61,60_2,MARCO_6630412,A1IBKP5PBH5EHC,35H6S234SFGDZ2BQ48JH5WQGT0165R,90000,0,0,0,0
239,60_7,MARCO_1522505,A1IBKP5PBH5EHC,3QHK8ZVMIRYX73V6SMGWX185X15LBW,117000,0,1,0,0
239,60_7,MARCO_1522509,A1IBKP5PBH5EHC,3QHK8ZVMIRYX73V6SMGWX185X15LBW,117000,0,0,0,0
239,60_7,MARCO_1533850,A1IBKP5PBH5EHC,3QHK8ZVMIRYX73V6SMGWX185X15LBW,117000,0,0,0,0
239,60_7,MARCO_1654513,A1IBKP5PBH5EHC,3QHK8ZVMIRYX73V6SMGWX185X15LBW,117000,0,0,0,0
239,60_7,MARCO_1698650,A1IBKP5PBH5EHC,3QHK8ZVMIRYX73V6SMGWX185X15LBW,117000,0,0,0,0
47,60_2,MARCO_1913456,A1IBKP5PBH5EHC,3RYC5T2D789AEVRTGBVTEXMTGNAPRO,100000,0,0,0,0
47,60_2,MARCO_1970092,A1IBKP5PBH5EHC,3RYC5T2D789AEVRTGBVTEXMTGNAPRO,100000,0,0,0,0
47,60_2,MARCO_2277358,A1IBKP5PBH5EHC,3RYC5T2D789AEVRTGBVTEXMTGNAPRO,100000,0,2,0,1
47,60_2,CAR_0ae006e72290f0853fd26bc9a0dd388d101e4f9c,A1IBKP5PBH5EHC,3RYC5T2D789AEVRTGBVTEXMTGNAPRO,100000,0,1,0,0
47,60_2,MARCO_235066,A1IBKP5PBH5EHC,3RYC5T2D789AEVRTGBVTEXMTGNAPRO,100000,0,0,0,0
166,60_5,CAR_b4a92a2b1e3560239fd9a5b467d90e75b83cd2b2,A1IBKP5PBH5EHC,3URFVVM16AYW8RLG7EO0A6BRYSSUZ4,129000,0,0,0,0
166,60_5,CAR_bc798820e228ae04643c543ca705b40c1d598684,A1IBKP5PBH5EHC,3URFVVM16AYW8RLG7EO0A6BRYSSUZ4,129000,0,0,0,0
166,60_5,CAR_beb852140d826eb58b1c6d2ff98b22fb5347a703,A1IBKP5PBH5EHC,3URFVVM16AYW8RLG7EO0A6BRYSSUZ4,129000,0,0,0,0
166,60_5,CAR_111ba0ad10eef1da840807178abeb33bd10a80ac,A1IBKP5PBH5EHC,3URFVVM16AYW8RLG7EO0A6BRYSSUZ4,129000,0,1,0,0
166,60_5,CAR_cc04ad42ac52b3edd071f035f2f1f0754f97764a,A1IBKP5PBH5EHC,3URFVVM16AYW8RLG7EO0A6BRYSSUZ4,129000,0,1,0,0
121,60_4,CAR_37d0f3b6740a48a33109240e6ab8e56b9fe1a177,A1IBKP5PBH5EHC,3HVVDCPGTJ8H3OWMBNW7R3GN8Z9YTB,50000,0,0,0,0
121,60_4,CAR_4832beb4131be5f4b0913ee1b02a7032f9f2c31c,A1IBKP5PBH5EHC,3HVVDCPGTJ8H3OWMBNW7R3GN8Z9YTB,50000,0,0,0,0
121,60_4,CAR_4aa3216bf25982cee1809011283949377d84660d,A1IBKP5PBH5EHC,3HVVDCPGTJ8H3OWMBNW7R3GN8Z9YTB,50000,0,0,0,0
121,60_4,CAR_57699520d90eff59bef6bb0afb5cee592af4053a,A1IBKP5PBH5EHC,3HVVDCPGTJ8H3OWMBNW7R3GN8Z9YTB,50000,0,0,0,0
121,60_4,CAR_6182f8135ae76b40a5c1cc42eed4ad5b8d6323b9,A1IBKP5PBH5EHC,3HVVDCPGTJ8H3OWMBNW7R3GN8Z9YTB,50000,0,0,0,0
187,60_6,CAR_0020d3836d92d9d79cc785ed0670140e79e57c3a,A1IBKP5PBH5EHC,35USIKEBNWWHPRHW88F3ZDQ2LY16N8,248000,0,0,0,0
187,60_6,CAR_020977cd270e4fede33ef616ffd946093a091dab,A1IBKP5PBH5EHC,35USIKEBNWWHPRHW88F3ZDQ2LY16N8,248000,0,1,0,0
187,60_6,CAR_0222462aa26d8e75673fc446f0bc1e1fa97ed52b,A1IBKP5PBH5EHC,35USIKEBNWWHPRHW88F3ZDQ2LY16N8,248000,0,0,0,0
187,60_6,CAR_035790d20c96403ed8e26ad211da48722c7858e3,A1IBKP5PBH5EHC,35USIKEBNWWHPRHW88F3ZDQ2LY16N8,248000,0,0,0,0
187,60_6,CAR_051164c0c55cccb18f3d9fc02e657d160ca3774c,A1IBKP5PBH5EHC,35USIKEBNWWHPRHW88F3ZDQ2LY16N8,248000,0,1,0,0
129,60_4,MARCO_1958290,A1IBKP5PBH5EHC,3ZAZR5XV06Y0MX4GLN30G0PLQ7GZCN,358000,0,0,0,0
129,60_4,MARCO_209491,A1IBKP5PBH5EHC,3ZAZR5XV06Y0MX4GLN30G0PLQ7GZCN,358000,0,0,0,0
129,60_4,MARCO_2185605,A1IBKP5PBH5EHC,3ZAZR5XV06Y0MX4GLN30G0PLQ7GZCN,358000,0,0,0,0
129,60_4,MARCO_2267964,A1IBKP5PBH5EHC,3ZAZR5XV06Y0MX4GLN30G0PLQ7GZCN,358000,0,0,0,0
129,60_4,MARCO_240888,A1IBKP5PBH5EHC,3ZAZR5XV06Y0MX4GLN30G0PLQ7GZCN,358000,0,0,0,0
238,60_7,MARCO_1205678,A1IBKP5PBH5EHC,36TFCYNS49Q2YAFH6XTGU66QZNKHXU,55000,0,0,0,0
238,60_7,MARCO_1241630,A1IBKP5PBH5EHC,36TFCYNS49Q2YAFH6XTGU66QZNKHXU,55000,0,0,0,0
238,60_7,MARCO_1314667,A1IBKP5PBH5EHC,36TFCYNS49Q2YAFH6XTGU66QZNKHXU,55000,0,0,0,0
238,60_7,MARCO_1314668,A1IBKP5PBH5EHC,36TFCYNS49Q2YAFH6XTGU66QZNKHXU,55000,0,0,0,0
238,60_7,MARCO_1474967,A1IBKP5PBH5EHC,36TFCYNS49Q2YAFH6XTGU66QZNKHXU,55000,0,0,0,0
116,60_3,MARCO_8290202,A1IBKP5PBH5EHC,3RANCT1ZVKX0QTI0108XOO4O64WUBH,49000,0,0,0,0
116,60_3,CAR_3eadff0254bd916952b01dde2ef10b3c87191391,A1IBKP5PBH5EHC,3RANCT1ZVKX0QTI0108XOO4O64WUBH,49000,0,0,0,0
116,60_3,MARCO_8352877,A1IBKP5PBH5EHC,3RANCT1ZVKX0QTI0108XOO4O64WUBH,49000,0,0,0,0
116,60_3,MARCO_8414357,A1IBKP5PBH5EHC,3RANCT1ZVKX0QTI0108XOO4O64WUBH,49000,0,0,0,0
116,60_3,MARCO_8463860,A1IBKP5PBH5EHC,3RANCT1ZVKX0QTI0108XOO4O64WUBH,49000,0,0,0,0
197,60_6,CAR_0020d3836d92d9d79cc785ed0670140e79e57c3a,A1IBKP5PBH5EHC,3PWWM24LHXE84JBRF4EHR3JVGZ382A,178000,0,0,0,0
197,60_6,CAR_9f6f6c220c5ba05494c3addfb2d4e6c1c56d906e,A1IBKP5PBH5EHC,3PWWM24LHXE84JBRF4EHR3JVGZ382A,178000,0,0,0,0
197,60_6,CAR_a18d1e4ba894afd19f60602c40737bc7eb6c4fad,A1IBKP5PBH5EHC,3PWWM24LHXE84JBRF4EHR3JVGZ382A,178000,0,0,0,0
197,60_6,CAR_a1b0735a2fe8e833a3362259d7d8b4f82db26cee,A1IBKP5PBH5EHC,3PWWM24LHXE84JBRF4EHR3JVGZ382A,178000,0,0,0,0
197,60_6,CAR_a5b8c3e2d33c556c4f1bcb521fde5ce28c75652d,A1IBKP5PBH5EHC,3PWWM24LHXE84JBRF4EHR3JVGZ382A,178000,0,0,0,0
157,60_4,MARCO_8128671,A1IBKP5PBH5EHC,3GM6G9ZBKSDH9778SK8WX8TGZQ9MTP,85000,0,0,0,0
157,60_4,MARCO_8187396,A1IBKP5PBH5EHC,3GM6G9ZBKSDH9778SK8WX8TGZQ9MTP,85000,0,0,0,0
157,60_4,MARCO_8230634,A1IBKP5PBH5EHC,3GM6G9ZBKSDH9778SK8WX8TGZQ9MTP,85000,0,3,0,1
157,60_4,MARCO_8230639,A1IBKP5PBH5EHC,3GM6G9ZBKSDH9778SK8WX8TGZQ9MTP,85000,0,3,0,1
157,60_4,MARCO_8230642,A1IBKP5PBH5EHC,3GM6G9ZBKSDH9778SK8WX8TGZQ9MTP,85000,0,4,0,1
215,60_6,MARCO_5565182,A1IBKP5PBH5EHC,3X31TUMD722WU5DEQPN7RPVW8TWL10,72000,0,0,0,0
215,60_6,CAR_111ba0ad10eef1da840807178abeb33bd10a80ac,A1IBKP5PBH5EHC,3X31TUMD722WU5DEQPN7RPVW8TWL10,72000,0,0,0,0
215,60_6,MARCO_5565184,A1IBKP5PBH5EHC,3X31TUMD722WU5DEQPN7RPVW8TWL10,72000,0,0,0,0
215,60_6,MARCO_5591729,A1IBKP5PBH5EHC,3X31TUMD722WU5DEQPN7RPVW8TWL10,72000,0,0,0,0
215,60_6,MARCO_5636434,A1IBKP5PBH5EHC,3X31TUMD722WU5DEQPN7RPVW8TWL10,72000,0,0,0,0
209,60_6,MARCO_3714636,A1IBKP5PBH5EHC,3A1COHJ8NOBCJ9E9YPHOE7PX5IRH87,238000,0,1,0,0
209,60_6,MARCO_3832506,A1IBKP5PBH5EHC,3A1COHJ8NOBCJ9E9YPHOE7PX5IRH87,238000,0,1,0,0
209,60_6,MARCO_3865106,A1IBKP5PBH5EHC,3A1COHJ8NOBCJ9E9YPHOE7PX5IRH87,238000,0,0,0,0
209,60_6,MARCO_3986833,A1IBKP5PBH5EHC,3A1COHJ8NOBCJ9E9YPHOE7PX5IRH87,238000,0,2,0,1
209,60_6,MARCO_3986839,A1IBKP5PBH5EHC,3A1COHJ8NOBCJ9E9YPHOE7PX5IRH87,238000,0,1,0,0
243,60_7,MARCO_2452686,A1IBKP5PBH5EHC,3DR23U6WEAUJXJFVBMKDK0O7UB5TE8,103000,0,0,0,0
243,60_7,CAR_08785eec6fd6347eb6fe724c520e6a80ba15f8bf,A1IBKP5PBH5EHC,3DR23U6WEAUJXJFVBMKDK0O7UB5TE8,103000,0,3,0,1
243,60_7,MARCO_2555124,A1IBKP5PBH5EHC,3DR23U6WEAUJXJFVBMKDK0O7UB5TE8,103000,0,0,0,0
243,60_7,MARCO_2565537,A1IBKP5PBH5EHC,3DR23U6WEAUJXJFVBMKDK0O7UB5TE8,103000,0,0,0,0
243,60_7,MARCO_264201,A1IBKP5PBH5EHC,3DR23U6WEAUJXJFVBMKDK0O7UB5TE8,103000,0,0,0,0
222,60_6,MARCO_6796985,A1IBKP5PBH5EHC,3O6CYIULEIHSEWGBWR4TB2H9HX1UW5,117000,0,2,0,1
222,60_6,MARCO_684679,A1IBKP5PBH5EHC,3O6CYIULEIHSEWGBWR4TB2H9HX1UW5,117000,0,1,0,0
222,60_6,MARCO_6955772,A1IBKP5PBH5EHC,3O6CYIULEIHSEWGBWR4TB2H9HX1UW5,117000,0,0,0,0
222,60_6,MARCO_700691,A1IBKP5PBH5EHC,3O6CYIULEIHSEWGBWR4TB2H9HX1UW5,117000,0,0,0,0
222,60_6,MARCO_7221819,A1IBKP5PBH5EHC,3O6CYIULEIHSEWGBWR4TB2H9HX1UW5,117000,0,2,0,1
105,60_3,MARCO_6095948,A1IBKP5PBH5EHC,3WRFBPLXRF4IS8UEP6H5SAEIAGL3N2,45000,0,0,0,0
105,60_3,MARCO_620208,A1IBKP5PBH5EHC,3WRFBPLXRF4IS8UEP6H5SAEIAGL3N2,45000,0,1,0,0
105,60_3,MARCO_6231183,A1IBKP5PBH5EHC,3WRFBPLXRF4IS8UEP6H5SAEIAGL3N2,45000,0,0,0,0
105,60_3,MARCO_6234590,A1IBKP5PBH5EHC,3WRFBPLXRF4IS8UEP6H5SAEIAGL3N2,45000,0,0,0,0
105,60_3,CAR_383d865649944b65b483233d496a06bb8c99e190,A1IBKP5PBH5EHC,3WRFBPLXRF4IS8UEP6H5SAEIAGL3N2,45000,0,0,0,0
241,60_7,MARCO_1959848,A1IBKP5PBH5EHC,3XIQGXAUMHO55L95TO743THWLKP7XJ,82000,0,1,0,0
241,60_7,MARCO_1959850,A1IBKP5PBH5EHC,3XIQGXAUMHO55L95TO743THWLKP7XJ,82000,0,0,0,0
241,60_7,MARCO_1970092,A1IBKP5PBH5EHC,3XIQGXAUMHO55L95TO743THWLKP7XJ,82000,0,0,0,0
241,60_7,MARCO_2224675,A1IBKP5PBH5EHC,3XIQGXAUMHO55L95TO743THWLKP7XJ,82000,0,0,0,0
241,60_7,MARCO_2224676,A1IBKP5PBH5EHC,3XIQGXAUMHO55L95TO743THWLKP7XJ,82000,0,0,0,0
219,60_6,MARCO_6454500,A1IBKP5PBH5EHC,3018Q3ZVON63RRLRRSDWO2XYIFTRAM,71000,0,0,0,0
219,60_6,MARCO_6632553,A1IBKP5PBH5EHC,3018Q3ZVON63RRLRRSDWO2XYIFTRAM,71000,0,0,0,0
219,60_6,MARCO_6632554,A1IBKP5PBH5EHC,3018Q3ZVON63RRLRRSDWO2XYIFTRAM,71000,0,0,0,0
219,60_6,MARCO_6638333,A1IBKP5PBH5EHC,3018Q3ZVON63RRLRRSDWO2XYIFTRAM,71000,0,0,0,0
219,60_6,MARCO_6682171,A1IBKP5PBH5EHC,3018Q3ZVON63RRLRRSDWO2XYIFTRAM,71000,0,0,0,0
188,60_6,CAR_059576e3a4ba40e5385bfb33cce11a2334d31422,A1IBKP5PBH5EHC,3CFJTT4SXY68FQKAU2730JUHUARI73,94000,0,0,0,0
188,60_6,CAR_0868d4f8c1f2e2324d2173d1965b9f4e3f687c4a,A1IBKP5PBH5EHC,3CFJTT4SXY68FQKAU2730JUHUARI73,94000,0,1,0,0
